x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.291730326290243,0.04225811393384349,0.556723081349841,0.8659705950028115,0.9068277584182397,0.5534953873534636,0.21020342743095544,0.19019587569769725,0.9939384230299383,0.040067923022376495,0.478838909875551,0.42973922077266036,0.38776544137388047,0.031813044663213774,0.619586701275223,0.31835521228220576,0.1976618019363302,0.579342962245909,0.8030190082026724,0.07858105856055708,1
0.16159628057434217,0.6584273000322669,0.6171703231196625,0.026902750947960352,0.039424149025379274,0.8537475211206343,0.9744680268612426,0.8303116518492271,0.20918814040864886,0.23245231223421836,0.6164347926916193,0.8177059644290213,0.547709824795883,0.8350371674024548,0.8318136442153229,0.15252634898964268,0.22377647908017217,0.6142225307654845,0.5870139767495476,0.7255124915649817,0
0.2026433342702848,0.7906288665516081,0.5636355118042136,0.04957134223894821,0.923059770573543,0.17523551986318142,0.24162135106557403,0.32196158575319533,0.8038470275170445,0.9748704884385267,0.8557919662702629,0.8290510412451235,0.26825612708812896,0.47006046127967027,0.9627971723295516,0.7853712733941495,0.655974425205928,0.3700078874426058,0.34409667478408157,0.5016268825968554,1
0.5817628941724876,0.41383567746264327,0.26392831055998356,0.45667055660926437,0.35555431223209866,0.1903891186736547,0.4710542220747267,0.31203718467879293,0.8421800695314438,0.767081172451196,0.6145853358490714,0.35419827528396086,0.6535898687393958,0.3583557669698809,0.19031985431352205,0.0014595516026048028,0.653580560183346,0.646511941621957,0.3848032227623023,0.9625634302888375,0
0.3271208141295239,0.9547283163376316,0.8375687010915049,0.746001848666553,0.460182212870182,0.8660355244446716,0.3980353127088688,0.43536390892457666,0.5591262249324012,0.17137183012413693,0.08545930894231679,0.16342434686483387,0.7860068573640752,0.4625184610515317,0.4976382674718334,0.1608411130336107,0.9662235723119645,0.2888362924609501,0.45405778229611404,0.18281453620369115,1
0.23894167715388348,0.8934474904285254,0.1138198635627361,0.31252518074502966,0.24716359352136175,0.7814093315818162,0.12768207295614498,0.13893880149400506,0.4918766157637209,0.8424142977788447,0.6867474072393339,0.0938523515249986,0.8014650539939118,0.22401227439731963,0.08771016820315725,0.7190282079839596,0.9510937916759509,0.5736835893248268,0.21499917188286144,0.002602207088747921,0
0.4725505490486107,0.8517814844907136,0.5894833975229031,0.6574321208362597,0.027040131870203377,0.5565212580740795,0.15649708835662557,0.8145058943500789,0.8761186305976959,0.34065414268451577,0.827999674587331,0.6949551078485467,0.7291727172898319,0.08805505208911546,0.2996340663110081,0.7508271442548955,0.32393628749658354,0.3101994724481252,0.923797514191916,0.06863595245180631,1
0.9729935790936094,0.41088501197811134,0.36822530578249835,0.39097078284305076,0.12923680438498286,0.5804204859823894,0.358842740657077,0.25593103491489433,0.37380838910268765,0.31740243194315043,0.10233333091344066,0.5888948884111118,0.20229835255577222,0.45519058152951775,0.9726347709222826,0.9884622120662842,0.5330542653858338,0.8679527942822302,0.45943876811318907,0.05185522084374983,0
0.7907604630588153,0.04558392391122135,0.9280525038019476,0.6923046231410502,0.3035883935972078,0.4470854606510889,0.8066634325914335,0.17123478405528514,0.7627423192691104,0.8176711370345509,0.7924174773149658,0.2752655764523977,0.31013618164436185,0.4565864563657537,0.6520325027116508,0.7003600933029778,0.5327500691573754,0.5742110536608228,0.4420963545946671,0.6272112625523111,1
0.09966044177674671,0.10475286912294612,0.049590266633627866,0.6473219226562309,0.008466302691172323,0.39986882831400317,0.2697515047089487,0.8783792583802442,0.11732161895664572,0.25412284853199174,0.4862833459264616,0.4339294279431728,0.8452693663567479,0.4815836922039287,0.8833327326923507,0.7765929156756719,0.2796065752907707,0.4616330710863078,0.7207421958403845,0.5996816276057024,0
0.41679093586640104,0.2130973816316788,0.10133162671788709,0.9501685095612359,0.4108235709636866,0.574903080860845,0.3401514463666504,0.2662575545957745,0.622439219118475,0.6247575928853395,0.40513246330033625,0.3039691350796542,0.6732205845341166,0.3633599672345158,0.9850823534714577,0.38290967232235473,0.48589986700769894,0.5529142546702559,0.6308775866290336,0.21038315775348093,0
0.8928295614571122,0.5414970505759198,0.5188474980427961,0.6975522693511328,0.8642921813655099,0.9921670976180372,0.12199784219431264,0.05222064545170746,0.19273355889719823,0.6494192468789324,0.8469760387645718,0.46246237428917225,0.38603789449814985,0.23514497172621207,0.5744347164247917,0.9061799026142751,0.5911363964631526,0.5248478539984716,0.4160805412295262,0.4423405648961739,1
0.24172380018916306,0.0774275485808219,0.21709902991471608,0.8790588053228438,0.9266652401703169,0.9996803264111688,0.9213224014966852,0.04402204234071949,0.0956624507687458,0.21469254310947095,0.5709277030533353,0.4393280404187673,0.36351457252317554,0.9307517324513607,0.6600660860053864,0.013879234870528223,0.18272972986213254,0.46233046114379495,0.8204431644505094,0.5619359075549913,0
0.3999976523845269,0.9813232498488913,0.33283441559761295,0.6582935457165793,0.2997309772997533,0.4149455366036797,0.201592445284689,0.058826248188560526,0.6288451799775959,0.08351295376992585,0.1344494732643694,0.08001845397416463,0.26546061639762897,0.649876239457174,0.3683155185392213,0.8192947445810119,0.8388589319150782,0.03771659874434552,0.2375818156439954,0.11269342892048351,1
0.533788080012667,0.46182991423049935,0.7633787833970058,0.05645852762678705,0.07049683701199005,0.9281939724810595,0.17152175767402555,0.9216338629442249,0.8949405861913363,0.35585856713892017,0.6802186093657094,0.40088779430071186,0.9791220579122721,0.522255581588556,0.7295060476741901,0.2754072431886819,0.6794747617096716,0.23982956286327717,0.2415581078145923,0.5350286052598195,0
0.9077539462280594,0.3104805525758264,0.5040621131481471,0.34468578810713746,0.4219868668965383,0.5932164636484926,0.3071546943982195,0.4277515268390659,0.6060534172968821,0.7647722146021524,0.2834857778053729,0.46260605720204284,0.7637590472138062,0.3386440414764852,0.8774555251624965,0.3017941979012747,0.5106600370097504,0.08905231312268069,0.9322752835898789,0.043772840830721305,0
0.46459376170278954,0.7993795759052923,0.6525948790221708,0.25410103082477453,0.8724095868292646,0.470177090458321,0.8867909452039596,0.8849509766810842,0.677802585016035,0.6009632621354984,0.880204200051913,0.8518504968537126,0.4812396055969441,0.4329610767735823,0.5706761834458173,0.643777233071691,0.3432572100742103,0.7042159890670474,0.8802010113896372,0.6411872239201201,1
0.666787045300189,0.8127487937727503,0.29706137175636893,0.17533537200185012,0.26707456754536285,0.7330148098337378,0.7835015207053335,0.08407310041044314,0.5986712816165014,0.5994326658247416,0.592748416074833,0.0806127490063483,0.5021111796329708,0.5533238809001326,0.854598087263272,0.8165272561992621,0.12451443418664576,0.6647304437732963,0.8911590934553248,0.7161950672970441,0
0.7966036076294899,0.1426566167772133,0.8776802622451417,0.15698789485953824,0.027323258902852032,0.4023823285135928,0.7611313173112152,0.5868753337341854,0.6002863761534154,0.45180248610869367,0.7952492088483026,0.46541653545310835,0.9523425233145892,0.23358022046688287,0.8432657479114258,0.9381022383354438,0.5641152210246223,0.8410971424362532,0.04475547149216119,0.39643742109198066,0
0.8159948633278831,0.49576760348827553,0.35121902094517243,0.3340786141525056,0.6099223277198496,0.23605240982773268,0.6055867624173528,0.14063727172104756,0.12594899557816797,0.7082733851552345,0.5805629606311234,0.09880037370066375,0.5049601996038057,0.1084183226943205,0.8912604067017881,0.27527577099383815,0.9951682154206279,0.4848634160754899,0.4698829577687995,0.29830344334648506,0
0.8322814737254606,0.13178510558744427,0.4554461719311478,0.6135072104495756,0.2325839103584505,0.39070200138091205,0.35649522778871745,0.7883620470140508,0.20163118704173422,0.09890853556740786,0.307725131808121,0.7359391404340666,0.738964181246384,0.21851059661870942,0.7019159859721977,0.7392205712885302,0.8569212689944973,0.0051466143360130445,0.9562016646636197,0.2525524681392154,1
0.9754136745039637,0.6980028742967506,0.05867226708177731,0.6270566198065335,0.7385756882184523,0.28723112067585066,0.7551938908891529,0.04535328237035985,0.8480342776949434,0.5077622246303993,0.44343785820932036,0.5339896611034384,0.3820257553742511,0.7185091467237208,0.023674579626404513,0.0018437260523348487,0.4989634506224676,0.27102802263123515,0.8694271589279601,0.26779048276561557,1
0.04147019005651853,0.8751111106956966,0.3134301243820288,0.1411404431911898,0.9347824949854705,0.5607589072772065,0.4626219670693926,0.6287877487005797,0.10172082545525873,0.5573484949204501,0.26075510666241986,0.5132832157205838,0.26213338894591476,0.14609619080609337,0.27617696223696486,0.6175926096565891,0.4383462599521557,0.024182167881729,0.6660883860100278,0.12172089701957378,0
0.7985703362197513,0.9997168515142303,0.34565430710041345,0.36620296684143294,0.05139986197425628,0.7832259231650645,0.5163463762243954,0.042157887368375446,0.541589159644447,0.39414581687857053,0.9484776316973664,0.9433155954814187,0.14619447966101407,0.8387706772953909,0.8190797500265626,0.3602550789539809,0.007833905885819559,0.3874857363756028,0.5342690170726225,0.8361230713091061,0
0.7097731593673217,0.654139485220062,0.2196502209347061,0.6141446749811349,0.8385893787510825,0.9933808087929211,0.554469114898595,0.45820750873638516,0.5965795743401267,0.41674251922694694,0.9988450541366511,0.2520833330300324,0.7904797223819771,0.5089308617941342,0.5283055053511388,0.5332989859049069,0.4499274779308533,0.5085189315476333,0.050762933458987525,0.7961954880452753,1
0.126568425676997,0.82609231191327,0.5717398903478427,0.9861742907512738,0.7453496615979538,0.21247757534697753,0.581517039832876,0.22884933897529658,0.4412789868323942,0.5631479788697165,0.18669232352391385,0.21533394995342847,0.33433844171587435,0.9141426274065937,0.3580233711483408,0.9288644697387254,0.03770174316935604,0.4279292461140902,0.02291834965343953,0.5633185049600258,1
0.8552309422966454,0.6654773220556189,0.8328793001822439,0.2468052726601292,0.08636736045758164,0.5307040096486374,0.7932547204839454,0.5511634687254702,0.2227690513963465,0.03478363877159241,0.0061251455095632235,0.544930942314957,0.08532643110315985,0.4705826462423244,0.006886657237790028,0.6242783000648628,0.4151662315317206,0.33824494771357283,0.40517155653444425,0.840860713599593,1
0.41152974425230815,0.4435735366580633,0.7332756191467059,0.9716424422390683,0.30353269119977344,0.6906519856906068,0.8605701031223917,0.5485036430970641,0.059811167798770826,0.5313304024418035,0.27335766029748265,0.5921613643902653,0.4109435251143446,0.5955846246800852,0.5934719361233519,0.8395583423684613,0.6241784908062313,0.5502201081631266,0.24257283230897753,0.13032963283948074,1
0.035331645934557065,0.15391122770607613,0.5032881730728392,0.81056492420296,0.10718704911277244,0.5663763535606674,0.7780826958930195,0.39545532370227776,0.4148288828530008,0.8874452392611746,0.5613541855558555,0.8448497666842212,0.8023865033700466,0.8930034720894169,0.7758381451736923,0.8934636677001516,0.1537370050810143,0.47379332927232765,0.22265754878961763,0.5788061117119824,0
0.346951785529773,0.520146582531375,0.2534526140349066,0.7034429939114025,0.2922668447120579,0.2603988082223744,0.5240955330088082,0.7431494404238127,0.443834116971502,0.8251298718527774,0.6174263210467663,0.15850468587908906,0.43012850925657,0.1970454596940059,0.5622435016371006,0.8087712920677257,0.835765112718013,0.3678448168791697,0.8953479358196801,0.033257981855180696,0
0.6780334005561401,0.9478240363270385,0.01616789425700249,0.8442861074039077,0.21032049854723356,0.2237090677986856,0.15827483897062944,0.6298621370654479,0.05814468129327666,0.7210771615899908,0.41668670713688805,0.7418410006914331,0.8937562415222032,0.49656002739526683,0.4929248237349154,0.26304497051721865,0.7887594810557612,0.5050127025884097,0.3140180004934682,0.746259005834859,1
0.8475332108128104,0.21925676673288275,0.24866682973025567,0.1631969250060118,0.9570256766821695,0.9889528241722392,0.01824273800320131,0.6799508982522218,0.6961196460319957,0.8956503981043985,0.2744456757447402,0.6068127483120049,0.445410680507081,0.6514957881756391,0.45010249999251684,0.45133834019211716,0.6854760983641511,0.24772748823499124,0.713316548128611,0.32084321182774367,0
0.24913664474588115,0.8608888639606109,0.04673777759404729,0.4712159632385031,0.5036431407666176,0.08507527522718639,0.6930349607535636,0.792249433920565,0.05535379506434157,0.9694895563524389,0.19985187748127187,0.11005725600748262,0.2794840382064615,0.5957276186228739,0.03739565742687567,0.46905246562679925,0.3924750227187932,0.666327503408005,0.3323671339341199,0.22419994258534492,1
0.7990037027570701,0.9696967071567687,0.14063822050742758,0.055218608383769685,0.7855570628790673,0.26667638133923965,0.8809504409533591,0.2824158498219953,0.49486809641388274,0.11259259960641443,0.770109464491806,0.8304677006086266,0.44502829219353857,0.023487061804963627,0.28617796769015813,0.72172548114505,0.4130661666748059,0.5281345294911556,0.02007618366304109,0.9241216378912366,1
0.8376363838152323,0.1124873237694427,0.062440733101127854,0.38264049755658913,0.5693383279074711,0.829558695770186,0.7736419534963813,0.44617217690305255,0.0664461745588486,0.6860943683791675,0.41528704078785117,0.2572482584565412,0.5607486051688576,0.8171200521379651,0.11349769999620618,0.8690103188549858,0.9075784629762224,0.2978888091139723,0.10694044167713512,0.7305977934014994,0
0.2106189912784141,0.008675882656193679,0.9632795640475749,0.24648189530716402,0.32629819811484273,0.4651454524051265,0.9352047141284613,0.08270633191307308,0.9499900463431687,0.8594729548824475,0.05823104943361335,0.1639826525104371,0.6126439331554088,0.5178008886351984,0.9056576683620501,0.4439689436336559,0.6732938888465574,0.13466870361506433,0.13217906102079136,0.9697796511259315,0
0.8484017994457153,0.9020707762610748,0.8539184731178016,0.9102877933240408,0.9211037647326857,0.602336464524854,0.3094899123361309,0.572211945405652,0.6918030608588778,0.4015939980690719,0.8187476683455541,0.599117442097455,0.8879253494923216,0.05305144556253094,0.384459583265262,0.1498264397191602,0.871126124264889,0.24179247963435901,0.5287252306063311,0.9700455661257807,1
0.765429966980938,0.8232437066052029,0.5848375833317171,0.37558794857214295,0.18285110934138804,0.49563942506850556,0.3820130624074989,0.10781123864454767,0.20371355771340038,0.532471201939275,0.9190714394612206,0.6308868229773364,0.2161607632069389,0.03560130601725686,0.9388808027933027,0.19385745387684217,0.40331530377378244,0.8049262178174592,0.714349362381553,0.7475790604829111,1
0.09993914454238828,0.540612099182215,0.8394927377181303,0.34801671322507977,0.5655426335337954,0.31335988075864585,0.6351739094736203,0.7939989349440627,0.568491711776083,0.3784838249152377,0.1575290327994936,0.6412628802110336,0.9019412308858452,0.3590219282015227,0.7108854565277829,0.41389386444767395,0.4876663557929215,0.46798991327497197,0.19972207820229881,0.16206451351374607,0
0.5762358032927646,0.9277909521738263,0.2836336069170863,0.7607182200186017,0.11255319849421253,0.5986421177752526,0.00547020272391141,0.5358871433706863,0.9136786908529324,0.6594186782392136,0.6279599502014479,0.8888346759310317,0.9379226828167728,0.6488693638322689,0.9487040362177698,0.3136933981410045,0.6226106623942267,0.5337377669427085,0.04959153125581062,0.9559241241743064,1
